num_date_time,answer
6_20220826 02,1018.5908813476562
6_20220826 03,1019.4525756835938
6_20220826 04,1010.0579223632812
6_20220826 05,1033.5374755859375
6_20220826 06,1213.0396728515625
6_20220826 07,1420.9691162109375
6_20220826 08,1582.3531494140625
6_20220826 09,2033.568115234375
6_20220826 10,2658.178466796875
6_20220826 11,2659.826171875
6_20220826 12,2700.16796875
6_20220826 13,2751.060302734375
6_20220826 14,2828.37109375
6_20220826 15,2823.025146484375
6_20220826 16,2727.920166015625
6_20220826 17,2658.3681640625
6_20220826 18,2248.916748046875
6_20220826 19,2053.25537109375
6_20220826 20,1914.1612548828125
6_20220826 21,1770.1424560546875
6_20220826 22,1568.569580078125
6_20220826 23,1497.5986328125
6_20220827 00,1259.0992431640625
6_20220827 01,1048.7061767578125
6_20220827 02,1017.5970458984375
6_20220827 03,1036.6572265625
6_20220827 04,999.5667724609375
6_20220827 05,1011.7774047851562
6_20220827 06,1192.3223876953125
6_20220827 07,1414.4901123046875
6_20220827 08,1476.2218017578125
6_20220827 09,1857.54541015625
6_20220827 10,2553.66357421875
6_20220827 11,2644.107421875
6_20220827 12,2681.291259765625
6_20220827 13,2652.9140625
6_20220827 14,2824.535400390625
6_20220827 15,2779.73876953125
6_20220827 16,2732.06640625
6_20220827 17,2755.862548828125
6_20220827 18,2159.80908203125
6_20220827 19,1952.0784912109375
6_20220827 20,1859.8350830078125
6_20220827 21,1751.1376953125
6_20220827 22,1665.978759765625
6_20220827 23,1585.3406982421875
6_20220828 00,1276.9859619140625
6_20220828 01,991.7122802734375
6_20220828 02,959.2528076171875
6_20220828 03,958.9110717773438
6_20220828 04,954.2682495117188
6_20220828 05,986.894287109375
6_20220828 06,1157.310302734375
6_20220828 07,1397.47509765625
6_20220828 08,1474.718505859375
6_20220828 09,1849.9344482421875
6_20220828 10,2584.52783203125
6_20220828 11,2581.57470703125
6_20220828 12,2690.589599609375
6_20220828 13,2731.96630859375
6_20220828 14,2808.642333984375
6_20220828 15,2780.653076171875
6_20220828 16,2878.966064453125
6_20220828 17,2815.32763671875
6_20220828 18,2521.274658203125
6_20220828 19,1970.9500732421875
6_20220828 20,1841.24169921875
6_20220828 21,1790.42138671875
6_20220828 22,1668.744140625
6_20220828 23,1618.125732421875
6_20220829 00,1368.822265625
6_20220829 01,1107.9088134765625
6_20220829 02,1073.915771484375
6_20220829 03,1028.427978515625
6_20220829 04,1032.55419921875
6_20220829 05,1063.25
6_20220829 06,1193.8675537109375
6_20220829 07,1393.8062744140625
6_20220829 08,1521.6221923828125
6_20220829 09,2049.6015625
6_20220829 10,2676.703125
6_20220829 11,2833.247314453125
6_20220829 12,2889.36767578125
6_20220829 13,2826.999755859375
6_20220829 14,2935.73095703125
6_20220829 15,2865.130126953125
6_20220829 16,2644.5791015625
6_20220829 17,2621.829833984375
6_20220829 18,2162.89892578125
6_20220829 19,2001.7911376953125
6_20220829 20,1882.716552734375
6_20220829 21,1729.712646484375
6_20220829 22,1653.4541015625
6_20220829 23,1615.8072509765625
6_20220830 00,1340.2574462890625
6_20220830 01,1029.8360595703125
6_20220830 02,1002.58544921875
6_20220830 03,987.9755249023438
6_20220830 04,982.8196411132812
6_20220830 05,1009.7037353515625
6_20220830 06,1178.920166015625
6_20220830 07,1426.497314453125
6_20220830 08,1673.3682861328125
6_20220830 09,2233.58203125
6_20220830 10,2761.667236328125
6_20220830 11,2830.623291015625
6_20220830 12,2835.220947265625
6_20220830 13,2811.5390625
6_20220830 14,2910.322021484375
6_20220830 15,2898.79931640625
6_20220830 16,2681.37255859375
6_20220830 17,2678.526123046875
6_20220830 18,2333.9189453125
6_20220830 19,2085.862060546875
6_20220830 20,1976.2734375
6_20220830 21,1768.298828125
6_20220830 22,1650.5347900390625
6_20220830 23,1536.7239990234375
6_20220831 00,1235.8665771484375
6_20220831 01,1067.6031494140625
6_20220831 02,1054.8155517578125
6_20220831 03,1048.55322265625
6_20220831 04,1031.1834716796875
6_20220831 05,1068.742431640625
6_20220831 06,1241.944580078125
6_20220831 07,1512.6531982421875
6_20220831 08,1722.661865234375
6_20220831 09,2267.08349609375
6_20220831 10,2746.6279296875
6_20220831 11,2816.33837890625
6_20220831 12,2882.412353515625
6_20220831 13,2834.5859375
6_20220831 14,2941.907470703125
6_20220831 15,2904.032958984375
6_20220831 16,2796.64453125
6_20220831 17,2756.005859375
6_20220831 18,2351.871826171875
6_20220831 19,2013.3079833984375
6_20220831 20,1921.7154541015625
6_20220831 21,1730.5595703125
6_20220831 22,1676.81884765625
6_20220831 23,1598.94970703125
7_20220825 00,352.8379821777344
7_20220825 01,349.8545837402344
7_20220825 02,342.0227355957031
7_20220825 03,328.7070617675781
7_20220825 04,326.6577453613281
7_20220825 05,588.15625
7_20220825 06,778.8560180664062
7_20220825 07,846.8529052734375
7_20220825 08,946.8224487304688
7_20220825 09,977.6841430664062
7_20220825 10,996.322509765625
7_20220825 11,976.1959228515625
7_20220825 12,980.9124145507812
7_20220825 13,961.3975830078125
7_20220825 14,918.8214111328125
7_20220825 15,893.6005249023438
7_20220825 16,957.1915893554688
7_20220825 17,920.1898803710938
7_20220825 18,850.512939453125
7_20220825 19,901.3069458007812
7_20220825 20,779.9421997070312
7_20220825 21,499.5058898925781
7_20220825 22,418.1890563964844
7_20220825 23,360.9146423339844
7_20220826 00,337.5869140625
7_20220826 01,341.3915100097656
7_20220826 02,343.1978454589844
7_20220826 03,337.1064758300781
7_20220826 04,326.86669921875
7_20220826 05,588.113037109375
7_20220826 06,776.5822143554688
7_20220826 07,824.7623901367188
7_20220826 08,889.416259765625
7_20220826 09,938.1226806640625
7_20220826 10,1039.861328125
7_20220826 11,1038.5325927734375
7_20220826 12,1013.3900146484375
7_20220826 13,1019.6027221679688
7_20220826 14,998.46728515625
7_20220826 15,984.3222045898438
7_20220826 16,965.938720703125
7_20220826 17,900.973388671875
7_20220826 18,848.1786499023438
7_20220826 19,873.4215087890625
7_20220826 20,808.8368530273438
7_20220826 21,492.55548095703125
7_20220826 22,448.56109619140625
7_20220826 23,352.2431640625
7_20220827 00,361.46673583984375
7_20220827 01,350.16119384765625
7_20220827 02,346.0860595703125
7_20220827 03,347.42840576171875
7_20220827 04,377.7085876464844
7_20220827 05,435.4101867675781
7_20220827 06,477.5452880859375
7_20220827 07,504.1737060546875
7_20220827 08,549.5174560546875
7_20220827 09,603.2788696289062
7_20220827 10,646.3381958007812
7_20220827 11,640.1387939453125
7_20220827 12,605.252197265625
7_20220827 13,620.9639892578125
7_20220827 14,776.962890625
7_20220827 15,733.4674682617188
7_20220827 16,750.2763061523438
7_20220827 17,699.7445068359375
7_20220827 18,510.09857177734375
7_20220827 19,565.663818359375
7_20220827 20,556.9744262695312
7_20220827 21,458.46112060546875
7_20220827 22,392.7807922363281
7_20220827 23,376.6976013183594
7_20220828 00,352.3020324707031
7_20220828 01,329.1343078613281
7_20220828 02,327.69580078125
7_20220828 03,324.3063049316406
7_20220828 04,374.228759765625
7_20220828 05,439.8243713378906
7_20220828 06,466.08416748046875
7_20220828 07,493.40252685546875
7_20220828 08,542.5097045898438
7_20220828 09,595.090576171875
7_20220828 10,645.3046875
7_20220828 11,784.3450317382812
7_20220828 12,788.1614379882812
7_20220828 13,847.70166015625
7_20220828 14,824.0369262695312
7_20220828 15,808.1124267578125
7_20220828 16,810.56787109375
7_20220828 17,727.3631591796875
7_20220828 18,548.0711059570312
7_20220828 19,535.9811401367188
7_20220828 20,539.9781494140625
7_20220828 21,438.6094970703125
7_20220828 22,383.51666259765625
7_20220828 23,362.79248046875
7_20220829 00,342.77935791015625
7_20220829 01,339.3177185058594
7_20220829 02,337.68389892578125
7_20220829 03,330.1051330566406
7_20220829 04,315.5551452636719
7_20220829 05,586.1819458007812
7_20220829 06,772.6508178710938
7_20220829 07,824.712158203125
7_20220829 08,886.2635498046875
7_20220829 09,906.49658203125
7_20220829 10,953.8139038085938
7_20220829 11,939.5895385742188
7_20220829 12,922.1809692382812
7_20220829 13,927.6701049804688
7_20220829 14,901.9658203125
7_20220829 15,875.1666870117188
7_20220829 16,943.8917236328125
7_20220829 17,933.0853881835938
7_20220829 18,884.8176879882812
7_20220829 19,901.5565185546875
7_20220829 20,777.2042236328125
7_20220829 21,469.9013671875
7_20220829 22,405.1942443847656
7_20220829 23,347.25787353515625
7_20220830 00,326.7833557128906
7_20220830 01,333.4523010253906
7_20220830 02,345.6970520019531
7_20220830 03,320.8529052734375
7_20220830 04,317.9703674316406
7_20220830 05,626.835205078125
7_20220830 06,810.7055053710938
7_20220830 07,858.59326171875
7_20220830 08,889.553955078125
7_20220830 09,895.2299194335938
7_20220830 10,943.902587890625
7_20220830 11,954.0963134765625
7_20220830 12,913.7841796875
7_20220830 13,928.2932739257812
7_20220830 14,918.5368041992188
7_20220830 15,894.7529296875
7_20220830 16,969.3091430664062
7_20220830 17,946.191162109375
7_20220830 18,910.9444580078125
7_20220830 19,924.1618041992188
7_20220830 20,819.0214233398438
7_20220830 21,472.9224548339844
7_20220830 22,411.3066711425781
7_20220830 23,384.4133605957031
7_20220831 00,338.3011779785156
7_20220831 01,349.4096374511719
7_20220831 02,349.77398681640625
7_20220831 03,336.99822998046875
7_20220831 04,327.9488525390625
7_20220831 05,625.2329711914062
7_20220831 06,843.3036499023438
7_20220831 07,864.629150390625
7_20220831 08,877.286376953125
7_20220831 09,918.626708984375
7_20220831 10,974.4602661132812
7_20220831 11,990.8260498046875
7_20220831 12,959.7265014648438
7_20220831 13,960.2442016601562
7_20220831 14,940.4762573242188
7_20220831 15,921.1541137695312
7_20220831 16,1010.9652709960938
7_20220831 17,962.8400268554688
7_20220831 18,926.4276733398438
7_20220831 19,961.9110107421875
7_20220831 20,821.4200439453125
7_20220831 21,497.6046142578125
7_20220831 22,424.88397216796875
7_20220831 23,386.65582275390625
8_20220825 00,1339.5308837890625
8_20220825 01,1246.6365966796875
8_20220825 02,1226.3482666015625
8_20220825 03,1286.6297607421875
8_20220825 04,1323.607666015625
8_20220825 05,1385.052734375
8_20220825 06,1236.166015625
8_20220825 07,1387.2176513671875
8_20220825 08,1560.01123046875
8_20220825 09,1469.2935791015625
8_20220825 10,1324.895751953125
8_20220825 11,1354.6824951171875
8_20220825 12,1357.3009033203125
8_20220825 13,1353.20068359375
8_20220825 14,1373.597900390625
8_20220825 15,1520.538330078125
8_20220825 16,1548.7327880859375
8_20220825 17,1366.802001953125
8_20220825 18,1294.6063232421875
8_20220825 19,1275.2862548828125
8_20220825 20,1233.7281494140625
8_20220825 21,1218.9290771484375
8_20220825 22,1201.13037109375
8_20220825 23,1195.6121826171875
8_20220826 00,1244.7064208984375
8_20220826 01,1217.1688232421875
8_20220826 02,1244.636474609375
8_20220826 03,1253.860595703125
8_20220826 04,1300.3668212890625
8_20220826 05,1315.03564453125
8_20220826 06,1240.4415283203125
8_20220826 07,1265.146728515625
8_20220826 08,1628.578125
8_20220826 09,1467.2127685546875
8_20220826 10,1319.0120849609375
8_20220826 11,1329.6478271484375
8_20220826 12,1295.6470947265625
8_20220826 13,1464.9805908203125
8_20220826 14,1408.4752197265625
8_20220826 15,1534.618408203125
8_20220826 16,1521.165283203125
8_20220826 17,1434.639404296875
8_20220826 18,1286.7452392578125
8_20220826 19,1352.9384765625
8_20220826 20,1349.1416015625
8_20220826 21,1345.4288330078125
8_20220826 22,1332.3421630859375
8_20220826 23,1265.1552734375
8_20220827 00,1126.5296630859375
8_20220827 01,1191.883056640625
8_20220827 02,1165.7744140625
8_20220827 03,1154.3372802734375
8_20220827 04,1202.5091552734375
8_20220827 05,1317.217041015625
8_20220827 06,1273.1148681640625
8_20220827 07,1073.417236328125
8_20220827 08,1106.50634765625
8_20220827 09,1110.499267578125
8_20220827 10,1068.9796142578125
8_20220827 11,1074.7393798828125
8_20220827 12,1053.0478515625
8_20220827 13,1129.2088623046875
8_20220827 14,1133.22998046875
8_20220827 15,1200.9639892578125
8_20220827 16,1261.1832275390625
8_20220827 17,1177.8172607421875
8_20220827 18,1078.9107666015625
8_20220827 19,1149.4808349609375
8_20220827 20,1135.4622802734375
8_20220827 21,1136.64892578125
8_20220827 22,1164.795654296875
8_20220827 23,1181.9765625
8_20220828 00,1259.6748046875
8_20220828 01,1233.101318359375
8_20220828 02,1238.7283935546875
8_20220828 03,1236.532958984375
8_20220828 04,1304.12255859375
8_20220828 05,1262.1368408203125
8_20220828 06,1246.8170166015625
8_20220828 07,1050.6383056640625
8_20220828 08,1115.2606201171875
8_20220828 09,1119.3394775390625
8_20220828 10,1043.4915771484375
8_20220828 11,1026.07861328125
8_20220828 12,1039.1357421875
8_20220828 13,1140.5482177734375
8_20220828 14,1123.2486572265625
8_20220828 15,1166.2955322265625
8_20220828 16,1182.3643798828125
8_20220828 17,1162.0677490234375
8_20220828 18,1064.069580078125
8_20220828 19,1140.1153564453125
8_20220828 20,1142.87744140625
8_20220828 21,1131.819091796875
8_20220828 22,1189.033203125
8_20220828 23,1233.1309814453125
8_20220829 00,1355.8753662109375
8_20220829 01,1338.1300048828125
8_20220829 02,1344.6243896484375
8_20220829 03,1337.315673828125
8_20220829 04,1368.53466796875
8_20220829 05,1342.1309814453125
8_20220829 06,1208.2850341796875
8_20220829 07,1311.7825927734375
8_20220829 08,1475.982177734375
8_20220829 09,1521.78515625
8_20220829 10,1273.6737060546875
8_20220829 11,1291.5274658203125
8_20220829 12,1280.278564453125
8_20220829 13,1306.9002685546875
8_20220829 14,1319.6593017578125
8_20220829 15,1366.3297119140625
8_20220829 16,1457.7239990234375
8_20220829 17,1303.4542236328125
8_20220829 18,1223.6942138671875
8_20220829 19,1280.7178955078125
8_20220829 20,1360.818359375
8_20220829 21,1228.7974853515625
8_20220829 22,1217.4124755859375
8_20220829 23,1249.0174560546875
8_20220830 00,1295.7213134765625
8_20220830 01,1281.0460205078125
8_20220830 02,1231.39990234375
8_20220830 03,1248.5654296875
8_20220830 04,1247.668212890625
8_20220830 05,1253.8082275390625
8_20220830 06,1178.8463134765625
8_20220830 07,1179.47900390625
8_20220830 08,1454.510986328125
8_20220830 09,1510.5499267578125
8_20220830 10,1270.13818359375
8_20220830 11,1276.97705078125
8_20220830 12,1285.070556640625
8_20220830 13,1325.828369140625
8_20220830 14,1327.974853515625
8_20220830 15,1443.427001953125
8_20220830 16,1491.3857421875
8_20220830 17,1381.36962890625
8_20220830 18,1273.36083984375
8_20220830 19,1260.3453369140625
8_20220830 20,1248.602294921875
8_20220830 21,1216.0987548828125
8_20220830 22,1208.5623779296875
8_20220830 23,1229.270263671875
8_20220831 00,1251.858154296875
8_20220831 01,1241.6513671875
8_20220831 02,1261.689208984375
8_20220831 03,1289.853271484375
8_20220831 04,1302.9833984375
8_20220831 05,1346.4852294921875
8_20220831 06,1246.153076171875
8_20220831 07,1328.33349609375
8_20220831 08,1489.0823974609375
8_20220831 09,1499.06396484375
8_20220831 10,1317.6962890625
8_20220831 11,1323.4154052734375
8_20220831 12,1348.1397705078125
8_20220831 13,1349.763427734375
8_20220831 14,1366.5535888671875
8_20220831 15,1475.689208984375
8_20220831 16,1529.5086669921875
8_20220831 17,1413.767333984375
8_20220831 18,1310.64599609375
8_20220831 19,1286.9580078125
8_20220831 20,1268.8267822265625
8_20220831 21,1340.6177978515625
8_20220831 22,1301.028076171875
8_20220831 23,1293.60498046875
9_20220825 00,1346.743408203125
9_20220825 01,1195.616455078125
9_20220825 02,1165.0450439453125
9_20220825 03,1130.6397705078125
9_20220825 04,1109.681396484375
9_20220825 05,1223.664794921875
9_20220825 06,1419.8739013671875
9_20220825 07,1599.5474853515625
9_20220825 08,2000.0625
9_20220825 09,2596.904541015625
9_20220825 10,3227.1669921875
9_20220825 11,3427.966796875
9_20220825 12,3464.634033203125
9_20220825 13,3435.583984375
9_20220825 14,3435.885986328125
9_20220825 15,3509.623779296875
9_20220825 16,3482.1748046875
9_20220825 17,3392.760498046875
9_20220825 18,3297.492431640625
9_20220825 19,3086.206298828125
9_20220825 20,2967.1044921875
9_20220825 21,2473.056640625
9_20220825 22,2139.236083984375
9_20220825 23,1874.45263671875
9_20220826 00,1538.4837646484375
9_20220826 01,1301.6383056640625
9_20220826 02,1250.6978759765625
9_20220826 03,1202.924072265625
9_20220826 04,1220.02392578125
9_20220826 05,1295.5379638671875
9_20220826 06,1562.612548828125
9_20220826 07,1684.638916015625
9_20220826 08,2150.537353515625
9_20220826 09,2722.280029296875
9_20220826 10,3290.662841796875
9_20220826 11,3424.86669921875
9_20220826 12,3505.103515625
9_20220826 13,3430.993408203125
9_20220826 14,3466.286865234375
9_20220826 15,3425.929443359375
9_20220826 16,3410.166015625
9_20220826 17,3408.080078125
9_20220826 18,3075.384765625
9_20220826 19,2980.604736328125
9_20220826 20,2607.292236328125
9_20220826 21,2405.296630859375
9_20220826 22,2096.695556640625
9_20220826 23,1848.1539306640625
9_20220827 00,1594.8297119140625
9_20220827 01,1262.7138671875
9_20220827 02,1142.4425048828125
9_20220827 03,1106.933837890625
9_20220827 04,1131.173583984375
9_20220827 05,1207.76171875
9_20220827 06,1384.1380615234375
9_20220827 07,1497.6888427734375
9_20220827 08,1805.865478515625
9_20220827 09,2192.07421875
9_20220827 10,2965.27294921875
9_20220827 11,2971.63720703125
9_20220827 12,3176.3076171875
9_20220827 13,3191.64111328125
9_20220827 14,3180.098388671875
9_20220827 15,3131.157958984375
9_20220827 16,3159.117919921875
9_20220827 17,3101.56005859375
9_20220827 18,2996.0859375
9_20220827 19,2584.788330078125
9_20220827 20,2412.85595703125
9_20220827 21,2202.044189453125
9_20220827 22,1809.6549072265625
9_20220827 23,1734.9327392578125
9_20220828 00,1476.5682373046875
9_20220828 01,1248.380126953125
9_20220828 02,1131.7535400390625
9_20220828 03,1119.361328125
9_20220828 04,1124.8336181640625
9_20220828 05,1160.914794921875
