num_date_time,answer
6_20220826 01,1069.7252197265625
6_20220826 02,1029.3350830078125
6_20220826 03,1015.9404907226562
6_20220826 04,994.1211547851562
6_20220826 05,1062.684814453125
6_20220826 06,1231.843017578125
6_20220826 07,1489.8355712890625
6_20220826 08,1619.0076904296875
6_20220826 09,2119.609619140625
6_20220826 10,2731.043701171875
6_20220826 11,2777.67041015625
6_20220826 12,2784.257080078125
6_20220826 13,2761.05859375
6_20220826 14,2858.0888671875
6_20220826 15,2790.8486328125
6_20220826 16,2627.740966796875
6_20220826 17,2552.670654296875
6_20220826 18,2217.611572265625
6_20220826 19,2002.3165283203125
6_20220826 20,1850.818115234375
6_20220826 21,1810.712890625
6_20220826 22,1652.30322265625
6_20220826 23,1502.83984375
6_20220827 00,1185.4046630859375
6_20220827 01,1008.662353515625
6_20220827 02,1011.3718872070312
6_20220827 03,989.9999389648438
6_20220827 04,995.5716552734375
6_20220827 05,1018.66357421875
6_20220827 06,1199.3062744140625
6_20220827 07,1450.980712890625
6_20220827 08,1514.76171875
6_20220827 09,1938.5731201171875
6_20220827 10,2365.73828125
6_20220827 11,2419.195068359375
6_20220827 12,2439.046875
6_20220827 13,2451.652099609375
6_20220827 14,2459.19677734375
6_20220827 15,2472.950439453125
6_20220827 16,2336.6416015625
6_20220827 17,2394.958740234375
6_20220827 18,2028.851806640625
6_20220827 19,1900.5880126953125
6_20220827 20,1819.588134765625
6_20220827 21,1693.8712158203125
6_20220827 22,1562.1688232421875
6_20220827 23,1439.8729248046875
6_20220828 00,1149.138916015625
6_20220828 01,1002.3505859375
6_20220828 02,971.1036987304688
6_20220828 03,954.4168090820312
6_20220828 04,943.8896484375
6_20220828 05,967.2968139648438
6_20220828 06,1160.38818359375
6_20220828 07,1436.496337890625
6_20220828 08,1517.60693359375
6_20220828 09,1939.2718505859375
6_20220828 10,2353.848876953125
6_20220828 11,2402.9091796875
6_20220828 12,2430.56884765625
6_20220828 13,2404.2255859375
6_20220828 14,2490.090087890625
6_20220828 15,2530.60986328125
6_20220828 16,2373.9873046875
6_20220828 17,2366.6220703125
6_20220828 18,2044.6138916015625
6_20220828 19,1958.74462890625
6_20220828 20,1886.325439453125
6_20220828 21,1732.4949951171875
6_20220828 22,1575.88720703125
6_20220828 23,1476.4053955078125
6_20220829 00,1218.78515625
6_20220829 01,1085.372802734375
6_20220829 02,1044.635986328125
6_20220829 03,1025.141845703125
6_20220829 04,1022.7360229492188
6_20220829 05,1078.0634765625
6_20220829 06,1230.9962158203125
6_20220829 07,1473.2098388671875
6_20220829 08,1612.7105712890625
6_20220829 09,1955.5496826171875
6_20220829 10,2452.83447265625
6_20220829 11,2525.40087890625
6_20220829 12,2523.618408203125
6_20220829 13,2624.38427734375
6_20220829 14,2677.511474609375
6_20220829 15,2642.589111328125
6_20220829 16,2388.494384765625
6_20220829 17,2385.33740234375
6_20220829 18,2040.1505126953125
6_20220829 19,1952.8802490234375
6_20220829 20,1882.6806640625
6_20220829 21,1728.7213134765625
6_20220829 22,1602.326904296875
6_20220829 23,1509.7406005859375
6_20220830 00,1230.276123046875
6_20220830 01,1063.8109130859375
6_20220830 02,1019.1766357421875
6_20220830 03,1008.025146484375
6_20220830 04,1004.68310546875
6_20220830 05,1024.2781982421875
6_20220830 06,1189.707763671875
6_20220830 07,1459.05224609375
6_20220830 08,1623.7454833984375
6_20220830 09,1965.9683837890625
6_20220830 10,2444.17822265625
6_20220830 11,2553.22802734375
6_20220830 12,2524.00146484375
6_20220830 13,2530.990234375
6_20220830 14,2573.987548828125
6_20220830 15,2546.744384765625
6_20220830 16,2409.40869140625
6_20220830 17,2372.770263671875
6_20220830 18,2049.31640625
6_20220830 19,1989.8165283203125
6_20220830 20,1913.9857177734375
6_20220830 21,1769.07568359375
6_20220830 22,1615.5313720703125
6_20220830 23,1517.8272705078125
6_20220831 00,1203.63671875
6_20220831 01,1067.398681640625
6_20220831 02,1044.2344970703125
6_20220831 03,1037.173583984375
6_20220831 04,1019.6181030273438
6_20220831 05,1079.9813232421875
6_20220831 06,1238.286865234375
6_20220831 07,1507.5684814453125
6_20220831 08,1658.9130859375
6_20220831 09,2087.81005859375
6_20220831 10,2573.741455078125
6_20220831 11,2746.39990234375
6_20220831 12,2724.715576171875
6_20220831 13,2768.57861328125
6_20220831 14,2851.30517578125
6_20220831 15,2821.1142578125
6_20220831 16,2662.234619140625
6_20220831 17,2597.42333984375
6_20220831 18,2140.603271484375
6_20220831 19,2037.700927734375
6_20220831 20,1947.407958984375
6_20220831 21,1804.5501708984375
6_20220831 22,1675.5037841796875
6_20220831 23,1530.8565673828125
7_20220825 00,350.92694091796875
7_20220825 01,352.5754699707031
7_20220825 02,348.5495300292969
7_20220825 03,349.8155212402344
7_20220825 04,341.5284729003906
7_20220825 05,602.114501953125
7_20220825 06,855.5452270507812
7_20220825 07,865.1099853515625
7_20220825 08,929.3794555664062
7_20220825 09,934.5816040039062
7_20220825 10,945.1400146484375
7_20220825 11,967.9745483398438
7_20220825 12,941.2727661132812
7_20220825 13,938.0433349609375
7_20220825 14,870.6150512695312
7_20220825 15,850.5873413085938
7_20220825 16,908.6873779296875
7_20220825 17,880.9971313476562
7_20220825 18,829.145751953125
7_20220825 19,865.375
7_20220825 20,806.1239624023438
7_20220825 21,534.8204345703125
7_20220825 22,462.90771484375
7_20220825 23,372.8580322265625
7_20220826 00,340.2051086425781
7_20220826 01,350.068603515625
7_20220826 02,329.5296630859375
7_20220826 03,321.0693664550781
7_20220826 04,312.93890380859375
7_20220826 05,576.8707275390625
7_20220826 06,815.058837890625
7_20220826 07,839.934814453125
7_20220826 08,922.9222412109375
7_20220826 09,918.808837890625
7_20220826 10,999.3950805664062
7_20220826 11,970.3026733398438
7_20220826 12,941.02490234375
7_20220826 13,946.1993408203125
7_20220826 14,966.9022216796875
7_20220826 15,923.7114868164062
7_20220826 16,976.1477661132812
7_20220826 17,851.9041748046875
7_20220826 18,830.4714965820312
7_20220826 19,871.5288696289062
7_20220826 20,795.7080078125
7_20220826 21,530.009521484375
7_20220826 22,477.9394226074219
7_20220826 23,392.5023498535156
7_20220827 00,380.5748291015625
7_20220827 01,358.7340393066406
7_20220827 02,355.39190673828125
7_20220827 03,353.05145263671875
7_20220827 04,378.2196044921875
7_20220827 05,425.89898681640625
7_20220827 06,495.51947021484375
7_20220827 07,542.1055297851562
7_20220827 08,585.6611938476562
7_20220827 09,605.0296630859375
7_20220827 10,645.3709106445312
7_20220827 11,641.3483276367188
7_20220827 12,654.013916015625
7_20220827 13,646.375244140625
7_20220827 14,638.4092407226562
7_20220827 15,608.1520385742188
7_20220827 16,612.4448852539062
7_20220827 17,645.9627685546875
7_20220827 18,570.3264770507812
7_20220827 19,595.7618408203125
7_20220827 20,587.242919921875
7_20220827 21,480.7521057128906
7_20220827 22,418.5729064941406
7_20220827 23,385.6197509765625
7_20220828 00,364.82965087890625
7_20220828 01,353.8404235839844
7_20220828 02,342.945556640625
7_20220828 03,335.8276672363281
7_20220828 04,360.2793884277344
7_20220828 05,432.3035583496094
7_20220828 06,513.232421875
7_20220828 07,554.806396484375
7_20220828 08,582.55029296875
7_20220828 09,616.3519287109375
7_20220828 10,666.4322509765625
7_20220828 11,660.876953125
7_20220828 12,633.5272216796875
7_20220828 13,643.8944702148438
7_20220828 14,644.2899169921875
7_20220828 15,625.6854858398438
7_20220828 16,610.62646484375
7_20220828 17,637.150146484375
7_20220828 18,587.3029174804688
7_20220828 19,611.2770385742188
7_20220828 20,597.5872802734375
7_20220828 21,510.64984130859375
7_20220828 22,425.49822998046875
7_20220828 23,398.0360412597656
7_20220829 00,362.4539489746094
7_20220829 01,355.3642272949219
7_20220829 02,349.41693115234375
7_20220829 03,328.6639404296875
7_20220829 04,309.7279968261719
7_20220829 05,579.7244873046875
7_20220829 06,821.9105834960938
7_20220829 07,835.2317504882812
7_20220829 08,897.5807495117188
7_20220829 09,893.3018188476562
7_20220829 10,905.5330810546875
7_20220829 11,878.463134765625
7_20220829 12,864.6074829101562
7_20220829 13,879.615478515625
7_20220829 14,875.4891357421875
7_20220829 15,843.8131713867188
7_20220829 16,877.6580810546875
7_20220829 17,855.5859985351562
7_20220829 18,833.6165771484375
7_20220829 19,853.8035278320312
7_20220829 20,775.7473754882812
7_20220829 21,469.679443359375
7_20220829 22,422.4985656738281
7_20220829 23,369.1867980957031
7_20220830 00,353.92681884765625
7_20220830 01,334.2640380859375
7_20220830 02,327.6163330078125
7_20220830 03,310.6146545410156
7_20220830 04,313.2466125488281
7_20220830 05,612.7598876953125
7_20220830 06,854.7086791992188
7_20220830 07,885.1132202148438
7_20220830 08,923.5494995117188
7_20220830 09,923.8914184570312
7_20220830 10,915.41650390625
7_20220830 11,911.9656372070312
7_20220830 12,900.8485717773438
7_20220830 13,909.6314697265625
7_20220830 14,906.0996704101562
7_20220830 15,879.162841796875
7_20220830 16,942.9580078125
7_20220830 17,931.6050415039062
7_20220830 18,914.3809204101562
7_20220830 19,942.1253662109375
7_20220830 20,825.6099853515625
7_20220830 21,503.16754150390625
7_20220830 22,434.6383361816406
7_20220830 23,383.55657958984375
7_20220831 00,361.1225280761719
7_20220831 01,340.8069763183594
7_20220831 02,346.8252258300781
7_20220831 03,341.1123962402344
7_20220831 04,319.4849853515625
7_20220831 05,642.6827392578125
7_20220831 06,887.6642456054688
7_20220831 07,904.979248046875
7_20220831 08,929.8474731445312
7_20220831 09,960.6578369140625
7_20220831 10,950.5536499023438
7_20220831 11,916.5780029296875
7_20220831 12,900.552978515625
7_20220831 13,895.1695556640625
7_20220831 14,910.6575927734375
7_20220831 15,885.350830078125
7_20220831 16,943.3738403320312
7_20220831 17,954.6161499023438
7_20220831 18,898.48583984375
7_20220831 19,923.343994140625
7_20220831 20,828.572265625
7_20220831 21,516.1768188476562
7_20220831 22,444.9624328613281
7_20220831 23,357.7510681152344
8_20220825 00,1274.229248046875
8_20220825 01,1237.3087158203125
8_20220825 02,1239.9674072265625
8_20220825 03,1296.5596923828125
8_20220825 04,1382.3543701171875
8_20220825 05,1379.9967041015625
8_20220825 06,1271.089599609375
8_20220825 07,1237.9805908203125
8_20220825 08,1513.3572998046875
8_20220825 09,1507.7913818359375
8_20220825 10,1319.376708984375
8_20220825 11,1380.5760498046875
8_20220825 12,1321.2152099609375
8_20220825 13,1381.8154296875
8_20220825 14,1390.0450439453125
8_20220825 15,1499.25244140625
8_20220825 16,1518.0360107421875
8_20220825 17,1321.031005859375
8_20220825 18,1281.417236328125
8_20220825 19,1244.8614501953125
8_20220825 20,1239.918701171875
8_20220825 21,1219.4444580078125
8_20220825 22,1247.57666015625
8_20220825 23,1248.342041015625
8_20220826 00,1305.8045654296875
8_20220826 01,1246.8385009765625
8_20220826 02,1248.8800048828125
8_20220826 03,1281.10888671875
8_20220826 04,1343.6151123046875
8_20220826 05,1339.931884765625
8_20220826 06,1251.27685546875
8_20220826 07,1203.761962890625
8_20220826 08,1418.9298095703125
8_20220826 09,1490.1805419921875
8_20220826 10,1397.6402587890625
8_20220826 11,1383.24169921875
8_20220826 12,1323.92236328125
8_20220826 13,1400.3668212890625
8_20220826 14,1404.48193359375
8_20220826 15,1493.973876953125
8_20220826 16,1535.0350341796875
8_20220826 17,1381.3194580078125
8_20220826 18,1315.8514404296875
8_20220826 19,1255.5008544921875
8_20220826 20,1291.6162109375
8_20220826 21,1268.92724609375
8_20220826 22,1283.690673828125
8_20220826 23,1244.0640869140625
8_20220827 00,1176.1937255859375
8_20220827 01,1190.536376953125
8_20220827 02,1178.593994140625
8_20220827 03,1212.4566650390625
8_20220827 04,1264.803466796875
8_20220827 05,1260.8740234375
8_20220827 06,1197.749267578125
8_20220827 07,1156.2674560546875
8_20220827 08,1199.746826171875
8_20220827 09,1240.4765625
8_20220827 10,1085.3349609375
8_20220827 11,1085.05615234375
8_20220827 12,1082.7900390625
8_20220827 13,1118.407958984375
8_20220827 14,1117.0037841796875
8_20220827 15,1168.88037109375
8_20220827 16,1207.306396484375
8_20220827 17,1154.1566162109375
8_20220827 18,1138.4437255859375
8_20220827 19,1067.920166015625
8_20220827 20,1126.7059326171875
8_20220827 21,1105.4169921875
8_20220827 22,1149.51611328125
8_20220827 23,1148.3670654296875
8_20220828 00,1103.382568359375
8_20220828 01,1183.7882080078125
8_20220828 02,1150.0966796875
8_20220828 03,1142.4346923828125
8_20220828 04,1209.499267578125
8_20220828 05,1160.4814453125
8_20220828 06,1137.7547607421875
8_20220828 07,1088.5665283203125
8_20220828 08,1189.2047119140625
8_20220828 09,1239.61962890625
8_20220828 10,1106.6458740234375
8_20220828 11,1128.4088134765625
8_20220828 12,1111.2860107421875
8_20220828 13,1131.2430419921875
8_20220828 14,1149.0174560546875
8_20220828 15,1185.9937744140625
8_20220828 16,1195.43212890625
8_20220828 17,1164.2320556640625
8_20220828 18,1123.139892578125
8_20220828 19,1150.2008056640625
8_20220828 20,1166.3189697265625
8_20220828 21,1142.11572265625
8_20220828 22,1187.440673828125
8_20220828 23,1195.9339599609375
8_20220829 00,1330.557373046875
8_20220829 01,1263.2991943359375
8_20220829 02,1287.093505859375
8_20220829 03,1323.2862548828125
8_20220829 04,1375.5406494140625
8_20220829 05,1355.5963134765625
8_20220829 06,1261.2117919921875
8_20220829 07,1206.481689453125
8_20220829 08,1461.5797119140625
8_20220829 09,1443.7867431640625
8_20220829 10,1221.8343505859375
8_20220829 11,1221.0103759765625
8_20220829 12,1191.0068359375
8_20220829 13,1254.591796875
8_20220829 14,1284.0557861328125
8_20220829 15,1337.453857421875
8_20220829 16,1379.178466796875
8_20220829 17,1282.7718505859375
8_20220829 18,1235.5894775390625
8_20220829 19,1227.2047119140625
8_20220829 20,1275.3941650390625
8_20220829 21,1207.9547119140625
8_20220829 22,1236.513916015625
8_20220829 23,1273.9749755859375
8_20220830 00,1314.7181396484375
8_20220830 01,1261.284423828125
8_20220830 02,1242.2791748046875
8_20220830 03,1269.2078857421875
8_20220830 04,1334.1109619140625
8_20220830 05,1313.73779296875
8_20220830 06,1230.6761474609375
8_20220830 07,1176.8409423828125
8_20220830 08,1448.2554931640625
8_20220830 09,1426.1409912109375
8_20220830 10,1188.853271484375
8_20220830 11,1205.46533203125
8_20220830 12,1174.2554931640625
8_20220830 13,1262.37548828125
8_20220830 14,1250.99755859375
8_20220830 15,1337.6611328125
8_20220830 16,1374.294921875
8_20220830 17,1284.2025146484375
8_20220830 18,1218.71435546875
8_20220830 19,1243.0316162109375
8_20220830 20,1254.7972412109375
8_20220830 21,1215.4443359375
8_20220830 22,1264.491455078125
8_20220830 23,1264.4498291015625
8_20220831 00,1312.5826416015625
8_20220831 01,1279.5106201171875
8_20220831 02,1279.644775390625
8_20220831 03,1311.58251953125
8_20220831 04,1378.0244140625
8_20220831 05,1338.2266845703125
8_20220831 06,1250.202392578125
8_20220831 07,1217.437255859375
8_20220831 08,1453.78955078125
8_20220831 09,1426.7181396484375
8_20220831 10,1231.769775390625
8_20220831 11,1230.412353515625
8_20220831 12,1206.6539306640625
8_20220831 13,1292.331787109375
8_20220831 14,1366.23046875
8_20220831 15,1468.4114990234375
8_20220831 16,1491.7215576171875
8_20220831 17,1364.577392578125
8_20220831 18,1218.541259765625
8_20220831 19,1288.7000732421875
8_20220831 20,1324.844970703125
8_20220831 21,1243.3023681640625
8_20220831 22,1263.2509765625
8_20220831 23,1247.2093505859375
9_20220825 00,1384.87060546875
9_20220825 01,1200.9947509765625
9_20220825 02,1144.82373046875
9_20220825 03,1138.328369140625
9_20220825 04,1116.308349609375
9_20220825 05,1211.8045654296875
9_20220825 06,1411.072509765625
9_20220825 07,1617.0687255859375
9_20220825 08,2076.213134765625
9_20220825 09,2648.489013671875
9_20220825 10,3163.60986328125
9_20220825 11,3198.077392578125
9_20220825 12,3181.39404296875
9_20220825 13,3154.814208984375
9_20220825 14,3225.19091796875
9_20220825 15,3244.139404296875
9_20220825 16,3150.18310546875
9_20220825 17,3071.090576171875
9_20220825 18,3024.28125
9_20220825 19,2630.32373046875
9_20220825 20,2502.634765625
9_20220825 21,2244.520751953125
9_20220825 22,1892.3447265625
9_20220825 23,1740.859619140625
9_20220826 00,1425.1099853515625
9_20220826 01,1267.102783203125
9_20220826 02,1176.9315185546875
9_20220826 03,1145.6513671875
9_20220826 04,1146.86083984375
9_20220826 05,1223.843994140625
9_20220826 06,1420.829345703125
9_20220826 07,1610.48388671875
9_20220826 08,1990.945556640625
9_20220826 09,2566.658935546875
9_20220826 10,3099.9130859375
9_20220826 11,3138.351806640625
9_20220826 12,3080.0869140625
9_20220826 13,3059.21923828125
9_20220826 14,3147.533447265625
9_20220826 15,3257.52392578125
9_20220826 16,3116.7041015625
9_20220826 17,3036.289306640625
9_20220826 18,2993.0634765625
9_20220826 19,2466.48046875
9_20220826 20,2349.657470703125
9_20220826 21,2187.08984375
9_20220826 22,1909.905517578125
9_20220826 23,1653.04052734375
9_20220827 00,1467.7210693359375
9_20220827 01,1246.937744140625
9_20220827 02,1153.499755859375
9_20220827 03,1148.3095703125
9_20220827 04,1134.1998291015625
9_20220827 05,1203.72900390625
9_20220827 06,1311.8939208984375
9_20220827 07,1489.6800537109375
9_20220827 08,1784.684814453125
9_20220827 09,2274.727294921875
9_20220827 10,2726.17822265625
9_20220827 11,2772.44677734375
9_20220827 12,2716.683349609375
9_20220827 13,2690.765625
9_20220827 14,2724.978759765625
9_20220827 15,2793.20263671875
9_20220827 16,2659.952392578125
9_20220827 17,2565.0244140625
9_20220827 18,2291.31982421875
9_20220827 19,2184.669677734375
9_20220827 20,2144.696044921875
9_20220827 21,2070.135498046875
9_20220827 22,1751.6898193359375
9_20220827 23,1628.1339111328125
9_20220828 00,1440.493408203125
9_20220828 01,1233.334228515625
